#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N17      00000006 FLUX_NOEU                   0  0.00000E+00  2.05068E+02  7.66984E+01  1.28908E+02  2.00000E+02  1.83308E+01  3.11282E+01 -5.26563E+01
asd              N18      00000006 FLUX_NOEU                   0  0.00000E+00  2.17040E+02  6.61742E+01  1.34614E+02  2.00000E+02  1.65683E+01  3.36716E+01 -5.38350E+01
asd              N19      00000006 FLUX_NOEU                   0  0.00000E+00  2.30921E+02  5.34465E+01  1.40155E+02  2.00000E+02  1.27649E+01  3.23798E+01 -5.41004E+01
asd              N20      00000006 FLUX_NOEU                   0  0.00000E+00  2.42748E+02  4.22383E+01  1.43930E+02  2.00000E+02  9.66378E+00  3.34397E+01 -5.18295E+01
asd              N21      00000006 FLUX_NOEU                   0  0.00000E+00  2.54575E+02  3.07676E+01  1.46811E+02  2.00000E+02  6.08489E+00  3.36380E+01 -5.05761E+01
asd              N22      00000006 FLUX_NOEU                   0  0.00000E+00  2.66402E+02  1.91057E+01  1.48778E+02  2.00000E+02  5.59618E+00  3.41797E+01 -5.06652E+01
asd              N23      00000006 FLUX_NOEU                   0  0.00000E+00  2.78228E+02  7.32494E+00  1.49821E+02  2.00000E+02  1.34219E+00  3.62519E+01 -5.31176E+01
asd              N24      00000006 FLUX_NOEU                   0  0.00000E+00  2.90055E+02 -4.50133E+00  1.49932E+02  2.00000E+02 -1.27429E+00  3.68452E+01 -5.35088E+01
asd              N25      00000006 FLUX_NOEU                   0  0.00000E+00  3.01882E+02 -1.62996E+01  1.49112E+02  2.00000E+02 -4.23984E+00  3.56869E+01 -5.39364E+01
asd              N26      00000006 FLUX_NOEU                   0  0.00000E+00  3.13709E+02 -2.79966E+01  1.47364E+02  2.00000E+02 -7.21794E+00  3.51580E+01 -5.23292E+01
asd              N27      00000006 FLUX_NOEU                   0  0.00000E+00  3.27590E+02 -4.14998E+01  1.44145E+02  2.00000E+02 -1.02953E+01  3.54114E+01 -5.39272E+01
asd              N28      00000006 FLUX_NOEU                   0  0.00000E+00  3.39417E+02 -5.27271E+01  1.40427E+02  2.00000E+02 -1.28208E+01  3.47408E+01 -5.36000E+01
asd              N29      00000006 FLUX_NOEU                   0  0.00000E+00  3.51244E+02 -6.36266E+01  1.35837E+02  2.00000E+02 -1.54245E+01  3.31471E+01 -5.12115E+01
asd              N30      00000006 FLUX_NOEU                   0  0.00000E+00  3.64293E+02 -7.51914E+01  1.29793E+02  2.00000E+02 -1.69432E+01  2.93345E+01 -5.32890E+01
asd              N31      00000006 FLUX_NOEU                   0  0.00000E+00  3.76268E+02 -8.53052E+01  1.23382E+02  2.00000E+02 -2.18480E+01  3.05420E+01 -5.41659E+01
asd              N32      00000006 FLUX_NOEU                   0  0.00000E+00  3.88437E+02 -9.50260E+01  1.16061E+02  2.00000E+02 -2.36713E+01  2.96584E+01 -5.45051E+01
asd              N33      00000006 FLUX_NOEU                   0  0.00000E+00  4.00949E+02 -1.04368E+02  1.07737E+02  2.00000E+02 -2.52372E+01  2.65901E+01 -5.31403E+01
asd              N34      00000006 FLUX_NOEU                   0  0.00000E+00  4.12775E+02 -1.12531E+02  9.91800E+01  2.00000E+02 -2.80142E+01  2.46083E+01 -5.32961E+01
asd              N35      00000006 FLUX_NOEU                   0  0.00000E+00  4.24945E+02 -1.20201E+02  8.97316E+01  2.00000E+02 -2.81367E+01  2.06948E+01 -5.11671E+01
asd              N36      00000006 FLUX_NOEU                   0  0.00000E+00  4.36772E+02 -1.26897E+02  7.99828E+01  2.00000E+02 -2.78535E+01  1.82893E+01 -5.24319E+01
asd              N37      00000006 FLUX_NOEU                   0  0.00000E+00  4.49283E+02 -1.33121E+02  6.91290E+01  2.00000E+02 -3.29266E+01  1.67935E+01 -5.29361E+01
asd              N38      00000006 FLUX_NOEU                   0  0.00000E+00  4.61110E+02 -1.38153E+02  5.84264E+01  2.00000E+02 -3.46325E+01  1.48689E+01 -5.28717E+01
asd              N39      00000006 FLUX_NOEU                   0  0.00000E+00  4.72937E+02 -1.42327E+02  4.73605E+01  2.00000E+02 -3.44788E+01  1.13183E+01 -5.45785E+01
asd              N40      00000006 FLUX_NOEU                   0  0.00000E+00  4.84764E+02 -1.45616E+02  3.60002E+01  2.00000E+02 -3.53637E+01  8.69321E+00 -5.34236E+01
asd              N41      00000006 FLUX_NOEU                   0  0.00000E+00  4.96591E+02 -1.48000E+02  2.44161E+01  2.00000E+02 -3.59766E+01  5.82082E+00 -5.37548E+01
asd              N42      00000006 FLUX_NOEU                   0  0.00000E+00  5.08417E+02 -1.49463E+02  1.26802E+01  2.00000E+02 -3.74293E+01  3.05042E+00 -5.36299E+01
asd              N43      00000006 FLUX_NOEU                   0  0.00000E+00  5.20244E+02 -1.49998E+02  8.65459E-01  2.00000E+02 -3.74770E+01  1.96811E-01 -5.35252E+01
asd              N44      00000006 FLUX_NOEU                   0  0.00000E+00  5.32071E+02 -1.49599E+02 -1.09546E+01  2.00000E+02 -3.67234E+01 -2.57575E+00 -5.33583E+01
asd              N45      00000006 FLUX_NOEU                   0  0.00000E+00  5.45610E+02 -1.48002E+02 -2.43993E+01  2.00000E+02 -3.61927E+01 -6.12447E+00 -5.36834E+01
asd              N46      00000006 FLUX_NOEU                   0  0.00000E+00  5.57437E+02 -1.45620E+02 -3.59837E+01  2.00000E+02 -3.65799E+01 -9.09629E+00 -5.31474E+01
asd              N47      00000006 FLUX_NOEU                   0  0.00000E+00  5.69264E+02 -1.42332E+02 -4.73443E+01  2.00000E+02 -3.51517E+01 -1.14157E+01 -5.24304E+01
asd              N48      00000006 FLUX_NOEU                   0  0.00000E+00  5.82460E+02 -1.37620E+02 -5.96712E+01  2.00000E+02 -3.35899E+01 -1.42732E+01 -5.05239E+01
asd              N49      00000006 FLUX_NOEU                   0  0.00000E+00  5.97027E+02 -1.31184E+02 -7.27383E+01  2.00000E+02 -3.09166E+01 -1.74428E+01 -5.05692E+01
asd              N50      00000006 FLUX_NOEU                   0  0.00000E+00  6.09461E+02 -1.24709E+02 -8.33532E+01  2.00000E+02 -2.98760E+01 -1.97059E+01 -4.93713E+01
asd              N51      00000006 FLUX_NOEU                   0  0.00000E+00  6.22050E+02 -1.17280E+02 -9.35173E+01  2.00000E+02 -2.66707E+01 -2.17633E+01 -5.04960E+01
asd              N52      00000006 FLUX_NOEU                   0  0.00000E+00  6.33877E+02 -1.09547E+02 -1.02466E+02  2.00000E+02 -2.52132E+01 -2.37159E+01 -5.04345E+01
asd              N53      00000006 FLUX_NOEU                   0  0.00000E+00  6.46732E+02 -1.00372E+02 -1.11469E+02  2.00000E+02 -2.45976E+01 -2.66499E+01 -5.43094E+01
asd              N54      00000006 FLUX_NOEU                   0  0.00000E+00  6.58558E+02 -9.12784E+01 -1.19031E+02  2.00000E+02 -2.23767E+01 -2.99825E+01 -5.51411E+01
asd              N55      00000006 FLUX_NOEU                   0  0.00000E+00  6.71755E+02 -8.04631E+01 -1.26593E+02  2.00000E+02 -1.99301E+01 -3.09217E+01 -5.27179E+01
asd              N56      00000006 FLUX_NOEU                   0  0.00000E+00  6.83582E+02 -7.02396E+01 -1.32538E+02  2.00000E+02 -1.72190E+01 -3.24845E+01 -5.23575E+01
asd              N57      00000006 FLUX_NOEU                   0  0.00000E+00  6.97464E+02 -5.76863E+01 -1.38464E+02  2.00000E+02 -1.43922E+01 -3.35409E+01 -5.15701E+01
asd              N58      00000006 FLUX_NOEU                   0  0.00000E+00  7.11345E+02 -4.46390E+01 -1.43204E+02  2.00000E+02 -1.04387E+01 -3.51776E+01 -5.03702E+01
asd              N59      00000006 FLUX_NOEU                   0  0.00000E+00  7.23172E+02 -3.32180E+01 -1.46276E+02  2.00000E+02 -8.57373E+00 -3.53063E+01 -5.34627E+01
asd              N60      00000006 FLUX_NOEU                   0  0.00000E+00  7.34999E+02 -2.15906E+01 -1.48438E+02  2.00000E+02 -5.32036E+00 -3.63963E+01 -5.33668E+01
asd              N61      00000006 FLUX_NOEU                   0  0.00000E+00  7.46826E+02 -9.82894E+00 -1.49678E+02  2.00000E+02 -2.15279E+00 -3.70027E+01 -5.32520E+01
asd              N62      00000006 FLUX_NOEU                   0  0.00000E+00  7.58995E+02  2.33657E+00 -1.49982E+02  2.00000E+02  7.27428E-01 -3.82467E+01 -5.32973E+01
asd              N63      00000006 FLUX_NOEU                   0  0.00000E+00  7.72876E+02  1.61916E+01 -1.49124E+02  2.00000E+02  3.43862E+00 -3.64621E+01 -5.30913E+01
asd              N64      00000006 FLUX_NOEU                   0  0.00000E+00  7.84703E+02  2.78898E+01 -1.47384E+02  2.00000E+02  7.18221E+00 -3.64551E+01 -5.35677E+01
asd              N65      00000006 FLUX_NOEU                   0  0.00000E+00  7.96530E+02  3.94147E+01 -1.44729E+02  2.00000E+02  9.78431E+00 -3.53128E+01 -5.24836E+01
asd              N66      00000006 FLUX_NOEU                   0  0.00000E+00  8.10069E+02  5.23042E+01 -1.40585E+02  2.00000E+02  1.28689E+01 -3.47211E+01 -5.35959E+01
asd              N67      00000006 FLUX_NOEU                   0  0.00000E+00  8.21896E+02  6.32176E+01 -1.36028E+02  2.00000E+02  1.55235E+01 -3.42810E+01 -5.42069E+01
asd              N68      00000006 FLUX_NOEU                   0  0.00000E+00  8.34408E+02  7.43341E+01 -1.30286E+02  2.00000E+02  1.78960E+01 -3.16309E+01 -5.33924E+01
asd              N69      00000006 FLUX_NOEU                   0  0.00000E+00  8.46235E+02  8.43675E+01 -1.24025E+02  2.00000E+02  2.00419E+01 -2.90845E+01 -5.35531E+01
asd              N70      00000006 FLUX_NOEU                   0  0.00000E+00  8.58061E+02  9.38764E+01 -1.16992E+02  2.00000E+02  2.34863E+01 -2.86536E+01 -5.14269E+01
asd              N71      00000006 FLUX_NOEU                   0  0.00000E+00  8.70573E+02  1.03300E+02 -1.08762E+02  2.00000E+02  2.56101E+01 -2.74478E+01 -5.24537E+01
asd              N72      00000006 FLUX_NOEU                   0  0.00000E+00  8.82743E+02  1.11776E+02 -1.00030E+02  2.00000E+02  2.68253E+01 -2.42159E+01 -5.14816E+01
asd              N73      00000006 FLUX_NOEU                   0  0.00000E+00  8.94912E+02  1.19517E+02 -9.06401E+01  2.00000E+02  2.80332E+01 -2.12144E+01 -5.05087E+01
asd              N74      00000006 FLUX_NOEU                   0  0.00000E+00  9.06739E+02  1.26287E+02 -8.09424E+01  2.00000E+02  3.15465E+01 -1.96137E+01 -5.35357E+01
asd              N75      00000006 FLUX_NOEU                   0  0.00000E+00  9.18908E+02  1.32432E+02 -7.04389E+01  2.00000E+02  3.30560E+01 -1.81152E+01 -5.41350E+01
asd              N76      00000006 FLUX_NOEU                   0  0.00000E+00  9.30735E+02  1.37570E+02 -5.97864E+01  2.00000E+02  3.19896E+01 -1.41320E+01 -5.23115E+01
asd              N77      00000006 FLUX_NOEU                   0  0.00000E+00  9.42562E+02  1.41853E+02 -4.87622E+01  2.00000E+02  3.54661E+01 -1.15495E+01 -5.40456E+01
asd              N78      00000006 FLUX_NOEU                   0  0.00000E+00  9.54388E+02  1.45254E+02 -3.74349E+01  2.00000E+02  3.64166E+01 -1.01258E+01 -5.44300E+01
asd              N79      00000006 FLUX_NOEU                   0  0.00000E+00  9.67243E+02  1.47925E+02 -2.48614E+01  2.00000E+02  3.74291E+01 -5.95323E+00 -5.18297E+01
asd              N80      00000006 FLUX_NOEU                   0  0.00000E+00  9.78652E+02  1.49387E+02 -1.35462E+01  2.00000E+02  3.93581E+01 -4.47449E+00 -5.37809E+01
asd              N81      00000006 FLUX_NOEU                   0  0.00000E+00  9.87083E+02  1.49912E+02 -5.13181E+00  2.00000E+02  3.90148E+01 -1.52819E+00 -5.96523E+01
asd              N82      00000006 FLUX_NOEU                   0  0.00000E+00  1.03877E+03  9.97359E+01  7.26279E+00  2.00000E+02 -4.03929E+01 -2.83172E+00 -5.63460E+01
asd              N83      00000006 FLUX_NOEU                   0  0.00000E+00  1.04799E+03  9.86424E+01  1.64218E+01  2.00000E+02 -3.91692E+01 -6.63911E+00 -5.38188E+01
asd              N84      00000006 FLUX_NOEU                   0  0.00000E+00  1.05590E+03  9.70370E+01  2.41626E+01  2.00000E+02 -3.77040E+01 -9.69216E+00 -5.30702E+01
asd              N85      00000006 FLUX_NOEU                   0  0.00000E+00  1.06423E+03  9.46898E+01  3.21534E+01  2.00000E+02 -3.71547E+01 -1.22900E+01 -5.29057E+01
asd              N86      00000006 FLUX_NOEU                   0  0.00000E+00  1.07270E+03  9.16282E+01  4.00533E+01  2.00000E+02 -3.43065E+01 -1.54301E+01 -5.28083E+01
asd              N87      00000006 FLUX_NOEU                   0  0.00000E+00  1.08067E+03  8.81443E+01  4.72291E+01  2.00000E+02 -3.47934E+01 -1.84278E+01 -5.13116E+01
asd              N88      00000006 FLUX_NOEU                   0  0.00000E+00  1.08947E+03  8.36545E+01  5.47899E+01  2.00000E+02 -3.26051E+01 -2.07758E+01 -5.39502E+01
asd              N89      00000006 FLUX_NOEU                   0  0.00000E+00  1.09775E+03  7.88336E+01  6.15245E+01  2.00000E+02 -3.06116E+01 -2.39203E+01 -5.15830E+01
asd              N90      00000006 FLUX_NOEU                   0  0.00000E+00  1.10584E+03  7.36035E+01  6.76943E+01  2.00000E+02 -2.71009E+01 -2.58825E+01 -5.26769E+01
asd              N91      00000006 FLUX_NOEU                   0  0.00000E+00  1.11413E+03  6.77440E+01  7.35578E+01  2.00000E+02 -2.46644E+01 -2.66270E+01 -5.36029E+01
asd              N92      00000006 FLUX_NOEU                   0  0.00000E+00  1.12288E+03  6.10546E+01  7.91981E+01  2.00000E+02 -2.29168E+01 -2.91060E+01 -5.34898E+01
asd              N93      00000006 FLUX_NOEU                   0  0.00000E+00  1.13220E+03  5.34137E+01  8.45398E+01  2.00000E+02 -2.01088E+01 -3.22479E+01 -5.33026E+01
asd              N94      00000006 FLUX_NOEU                   0  0.00000E+00  1.14029E+03  4.64018E+01  8.85826E+01  2.00000E+02 -1.75996E+01 -3.36502E+01 -5.28902E+01
asd              N95      00000006 FLUX_NOEU                   0  0.00000E+00  1.14839E+03  3.90859E+01  9.20451E+01  2.00000E+02 -1.45745E+01 -3.45842E+01 -5.39608E+01
asd              N96      00000006 FLUX_NOEU                   0  0.00000E+00  1.15629E+03  3.16928E+01  9.48450E+01  2.00000E+02 -1.17223E+01 -3.61907E+01 -5.19374E+01
asd              N97      00000006 FLUX_NOEU                   0  0.00000E+00  1.16466E+03  2.36541E+01  9.71622E+01  2.00000E+02 -7.97509E+00 -3.52263E+01 -5.35098E+01
asd              N98      00000006 FLUX_NOEU                   0  0.00000E+00  1.17282E+03  1.56564E+01  9.87668E+01  2.00000E+02 -5.89472E+00 -3.71494E+01 -5.40842E+01
asd              N99      00000006 FLUX_NOEU                   0  0.00000E+00  1.18097E+03  7.55449E+00  9.97142E+01  2.00000E+02 -2.91335E+00 -3.81632E+01 -5.38601E+01
asd              N100     00000006 FLUX_NOEU                   0  0.00000E+00  1.18943E+03 -8.94133E-01  9.99960E+01  2.00000E+02  2.13269E-01 -3.86839E+01 -5.30426E+01
asd              N101     00000006 FLUX_NOEU                   0  0.00000E+00  1.19771E+03 -9.16590E+00  9.95790E+01  2.00000E+02  3.80371E+00 -3.85043E+01 -5.29046E+01
asd              N102     00000006 FLUX_NOEU                   0  0.00000E+00  1.20562E+03 -1.70033E+01  9.85438E+01  2.00000E+02  6.47287E+00 -3.69537E+01 -5.40525E+01
asd              N103     00000006 FLUX_NOEU                   0  0.00000E+00  1.21484E+03 -2.60111E+01  9.65579E+01  2.00000E+02  1.02206E+01 -3.73943E+01 -5.08958E+01
asd              N104     00000006 FLUX_NOEU                   0  0.00000E+00  1.22319E+03 -3.39722E+01  9.40526E+01  2.00000E+02  1.21783E+01 -3.53682E+01 -5.25454E+01
asd              N105     00000006 FLUX_NOEU                   0  0.00000E+00  1.23155E+03 -4.17165E+01  9.08831E+01  2.00000E+02  1.56057E+01 -3.39823E+01 -5.06410E+01
asd              N106     00000006 FLUX_NOEU                   0  0.00000E+00  1.24055E+03 -4.97146E+01  8.67667E+01  2.00000E+02  1.86368E+01 -3.20936E+01 -4.96653E+01
asd              N107     00000006 FLUX_NOEU                   0  0.00000E+00  1.24888E+03 -5.67624E+01  8.23288E+01  2.00000E+02  2.17496E+01 -3.09567E+01 -5.08217E+01
asd              N108     00000006 FLUX_NOEU                   0  0.00000E+00  1.25795E+03 -6.39933E+01  7.68431E+01  2.00000E+02  2.32354E+01 -2.87275E+01 -4.87141E+01
asd              N109     00000006 FLUX_NOEU                   0  0.00000E+00  1.26618E+03 -7.00922E+01  7.13238E+01  2.00000E+02  2.61319E+01 -2.64502E+01 -5.02757E+01
asd              N110     00000006 FLUX_NOEU                   0  0.00000E+00  1.27531E+03 -7.63090E+01  6.46292E+01  2.00000E+02  2.83926E+01 -2.48964E+01 -5.43228E+01
asd              N111     00000006 FLUX_NOEU                   0  0.00000E+00  1.28454E+03 -8.19395E+01  5.73230E+01  2.00000E+02  3.06673E+01 -2.15000E+01 -5.08919E+01
asd              N112     00000006 FLUX_NOEU                   0  0.00000E+00  1.29337E+03 -8.66761E+01  4.98724E+01  2.00000E+02  3.32699E+01 -1.95145E+01 -5.14807E+01
asd              N113     00000006 FLUX_NOEU                   0  0.00000E+00  1.30148E+03 -9.04334E+01  4.26825E+01  2.00000E+02  3.44253E+01 -1.59297E+01 -5.28186E+01
asd              N114     00000006 FLUX_NOEU                   0  0.00000E+00  1.30981E+03 -9.36706E+01  3.50118E+01  2.00000E+02  3.44142E+01 -1.25999E+01 -5.24783E+01
asd              N115     00000006 FLUX_NOEU                   0  0.00000E+00  1.31806E+03 -9.62379E+01  2.71710E+01  2.00000E+02  3.64944E+01 -1.01328E+01 -5.40743E+01
asd              N116     00000006 FLUX_NOEU                   0  0.00000E+00  1.32639E+03 -9.81668E+01  1.90598E+01  2.00000E+02  3.75814E+01 -7.60075E+00 -5.38107E+01
asd              N117     00000006 FLUX_NOEU                   0  0.00000E+00  1.33459E+03 -9.93983E+01  1.09531E+01  2.00000E+02  3.75912E+01 -4.24766E+00 -5.37136E+01
asd              N118     00000006 FLUX_NOEU                   0  0.00000E+00  1.34277E+03 -9.99610E+01  2.79139E+00  2.00000E+02  3.75995E+01 -8.80982E-01 -5.32193E+01
asd              N119     00000006 FLUX_NOEU                   0  0.00000E+00  1.35095E+03 -9.98549E+01 -5.38423E+00  2.00000E+02  3.95805E+01  1.97401E+00 -5.24613E+01
asd              N120     00000006 FLUX_NOEU                   0  0.00000E+00  1.35886E+03 -9.91176E+01 -1.32553E+01  2.00000E+02  3.86526E+01  5.10485E+00 -5.32621E+01
asd              N121     00000006 FLUX_NOEU                   0  0.00000E+00  1.36777E+03 -9.75436E+01 -2.20283E+01  2.00000E+02  3.81686E+01  8.54486E+00 -5.32760E+01
asd              N122     00000006 FLUX_NOEU                   0  0.00000E+00  1.37603E+03 -9.53931E+01 -3.00026E+01  2.00000E+02  3.62009E+01  1.13302E+01 -5.37017E+01
asd              N123     00000006 FLUX_NOEU                   0  0.00000E+00  1.38423E+03 -9.26134E+01 -3.77194E+01  2.00000E+02  3.52051E+01  1.45582E+01 -5.05680E+01
asd              N124     00000006 FLUX_NOEU                   0  0.00000E+00  1.39232E+03 -8.92603E+01 -4.50843E+01  2.00000E+02  3.49935E+01  1.75450E+01 -5.07059E+01
asd              N125     00000006 FLUX_NOEU                   0  0.00000E+00  1.40174E+03 -8.46261E+01 -5.32768E+01  2.00000E+02  3.25243E+01  2.04679E+01 -5.11757E+01
asd              N126     00000006 FLUX_NOEU                   0  0.00000E+00  1.41045E+03 -7.96658E+01 -6.04430E+01  2.00000E+02  2.96067E+01  2.25399E+01 -4.92800E+01
asd              N127     00000006 FLUX_NOEU                   0  0.00000E+00  1.41905E+03 -7.41762E+01 -6.70663E+01  2.00000E+02  2.80536E+01  2.53518E+01 -5.04592E+01
asd              N128     00000006 FLUX_NOEU                   0  0.00000E+00  1.42847E+03 -6.75421E+01 -7.37432E+01  2.00000E+02  2.52320E+01  2.78484E+01 -5.21127E+01
asd              N129     00000006 FLUX_NOEU                   0  0.00000E+00  1.43694E+03 -6.10589E+01 -7.91948E+01  2.00000E+02  2.34879E+01  3.07408E+01 -5.19425E+01
asd              N130     00000006 FLUX_NOEU                   0  0.00000E+00  1.44728E+03 -5.25537E+01 -8.50771E+01  2.00000E+02  1.95756E+01  3.11942E+01 -5.39238E+01
asd              N131     00000006 FLUX_NOEU                   0  0.00000E+00  1.45633E+03 -4.46483E+01 -8.94792E+01  2.00000E+02  1.69591E+01  3.36554E+01 -4.96056E+01
asd              N132     00000006 FLUX_NOEU                   0  0.00000E+00  1.46442E+03 -3.72656E+01 -9.27970E+01  2.00000E+02  1.45569E+01  3.52004E+01 -5.04338E+01
asd              N133     00000006 FLUX_NOEU                   0  0.00000E+00  1.47270E+03 -2.94587E+01 -9.55625E+01  2.00000E+02  1.13633E+01  3.70710E+01 -5.27557E+01
asd              N134     00000006 FLUX_NOEU                   0  0.00000E+00  1.48088E+03 -2.15564E+01 -9.76490E+01  2.00000E+02  8.28741E+00  3.71854E+01 -5.40455E+01
asd              N135     00000006 FLUX_NOEU                   0  0.00000E+00  1.48983E+03 -1.27328E+01 -9.91861E+01  2.00000E+02  4.95400E+00  3.87792E+01 -5.30675E+01
asd              N136     00000006 FLUX_NOEU                   0  0.00000E+00  1.49803E+03 -4.56385E+00 -9.98958E+01  2.00000E+02  1.67855E+00  3.70744E+01 -5.38105E+01
asd              N137     00000006 FLUX_NOEU                   0  0.00000E+00  1.50623E+03  3.63577E+00 -9.99339E+01  2.00000E+02 -1.20911E+00  3.86407E+01 -5.25116E+01
asd              N138     00000006 FLUX_NOEU                   0  0.00000E+00  1.51442E+03  1.18039E+01 -9.93009E+01  2.00000E+02 -4.76432E+00  3.85951E+01 -5.30937E+01
asd              N139     00000006 FLUX_NOEU                   0  0.00000E+00  1.52303E+03  2.02980E+01 -9.79183E+01  2.00000E+02 -7.42576E+00  3.66632E+01 -5.44184E+01
asd              N140     00000006 FLUX_NOEU                   0  0.00000E+00  1.53121E+03  2.82306E+01 -9.59325E+01  2.00000E+02 -1.03336E+01  3.56005E+01 -5.33986E+01
asd              N141     00000006 FLUX_NOEU                   0  0.00000E+00  1.53949E+03  3.60723E+01 -9.32673E+01  2.00000E+02 -1.36233E+01  3.56191E+01 -4.98430E+01
asd              N142     00000006 FLUX_NOEU                   0  0.00000E+00  1.54758E+03  4.34969E+01 -9.00445E+01  2.00000E+02 -1.62631E+01  3.46385E+01 -5.13979E+01
asd              N143     00000006 FLUX_NOEU                   0  0.00000E+00  1.55549E+03  5.04739E+01 -8.63272E+01  2.00000E+02 -2.02456E+01  3.31350E+01 -5.08356E+01
asd              N144     00000006 FLUX_NOEU                   0  0.00000E+00  1.56434E+03  5.79066E+01 -8.15281E+01  2.00000E+02 -2.13096E+01  3.06126E+01 -4.98810E+01
asd              N145     00000006 FLUX_NOEU                   0  0.00000E+00  1.57258E+03  6.44235E+01 -7.64827E+01  2.00000E+02 -2.44452E+01  2.89621E+01 -5.00482E+01
asd              N146     00000006 FLUX_NOEU                   0  0.00000E+00  1.58057E+03  7.03237E+01 -7.10956E+01  2.00000E+02 -2.71680E+01  2.75246E+01 -5.15700E+01
asd              N147     00000006 FLUX_NOEU                   0  0.00000E+00  1.58904E+03  7.60882E+01 -6.48890E+01  2.00000E+02 -3.00084E+01  2.50296E+01 -5.14079E+01
asd              N148     00000006 FLUX_NOEU                   0  0.00000E+00  1.59713E+03  8.10867E+01 -5.85230E+01  2.00000E+02 -3.05584E+01  2.18914E+01 -4.98690E+01
asd              N149     00000006 FLUX_NOEU                   0  0.00000E+00  1.60560E+03  8.57487E+01 -5.14506E+01  2.00000E+02 -3.31412E+01  2.04361E+01 -5.29338E+01
asd              N150     00000006 FLUX_NOEU                   0  0.00000E+00  1.61389E+03  8.97156E+01 -4.41713E+01  2.00000E+02 -3.56413E+01  1.73785E+01 -5.37017E+01
asd              N151     00000006 FLUX_NOEU                   0  0.00000E+00  1.62221E+03  9.30762E+01 -3.65624E+01  2.00000E+02 -3.54567E+01  1.37663E+01 -5.29628E+01
asd              N152     00000006 FLUX_NOEU                   0  0.00000E+00  1.63045E+03  9.57710E+01 -2.87737E+01  2.00000E+02 -3.61107E+01  1.14483E+01 -5.24176E+01
asd              N153     00000006 FLUX_NOEU                   0  0.00000E+00  1.63840E+03  9.77535E+01 -2.10774E+01  2.00000E+02 -3.77674E+01  8.15042E+00 -5.29446E+01
