#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 0000001d CALCULE LE 09/02/2023 A 16:36:56 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       DX           DY           DZ           FLUX         FLUY         FLUZ        
Displacements    N1948    00000013 DEPL                        1  0.00000E+00  1.63345E+00  4.86309E-01  3.99103E-01  8.83333E-01 -8.44120E-04  1.39218E-03  1.12265E-02 -            -            -           
Displacements    N1949    00000013 DEPL                        1  0.00000E+00  1.72115E+00  3.99504E-01  3.99504E-01  8.95833E-01 -1.86735E-03  1.01996E-03  1.16518E-02 -            -            -           
Displacements    N1950    00000013 DEPL                        1  0.00000E+00  1.77659E+00  4.36737E-01  3.58421E-01  8.95833E-01 -1.27587E-03  6.93700E-04  1.11797E-02 -            -            -           
Displacements    N1951    00000013 DEPL                        1  0.00000E+00  1.86430E+00  5.23088E-01  3.49516E-01  8.83333E-01 -2.96239E-04  9.35578E-04  1.06991E-02 -            -            -           
Displacements    N1952    00000013 DEPL                        1  0.00000E+00  1.92604E+00  5.54826E-01  2.96561E-01  8.83333E-01  1.65236E-04  4.37594E-04  1.01686E-02 -            -            -           
Displacements    N1953    00000013 DEPL                        1  0.00000E+00  2.01374E+00  4.69767E-01  3.13889E-01  8.95833E-01 -7.76177E-04  3.21781E-04  1.07069E-02 -            -            -           
Displacements    N1954    00000013 DEPL                        1  0.00000E+00  2.06918E+00  4.98270E-01  2.66331E-01  8.95833E-01 -3.53121E-04 -8.11692E-05  1.02383E-02 -            -            -           
Displacements    N1955    00000013 DEPL                        1  0.00000E+00  2.15689E+00  5.81224E-01  2.40751E-01  8.83333E-01  5.30820E-04 -8.92532E-05  9.66581E-03 -            -            -           
Displacements    N1956    00000013 DEPL                        1  0.00000E+00  2.21862E+00  6.02021E-01  1.82621E-01  8.83333E-01  7.97660E-04 -6.47827E-04  9.19129E-03 -            -            -           
Displacements    N1957    00000013 DEPL                        1  0.00000E+00  2.30633E+00  5.21978E-01  2.16210E-01  8.95833E-01 -1.52622E-05 -5.19681E-04  9.79315E-03 -            -            -           
Displacements    N1958    00000013 DEPL                        1  0.00000E+00  2.36177E+00  5.40654E-01  1.64006E-01  8.95833E-01  2.33129E-04 -9.80824E-04  9.36892E-03 -            -            -           
Displacements    N1959    00000013 DEPL                        1  0.00000E+00  2.44947E+00  6.17024E-01  1.22734E-01  8.83333E-01  9.67079E-04 -1.20959E-03  8.75203E-03 -            -            -           
Displacements    N1960    00000013 DEPL                        1  0.00000E+00  2.51121E+00  6.26081E-01  6.16636E-02  8.83333E-01  1.03957E-03 -1.77121E-03  8.34516E-03 -            -            -           
Displacements    N1961    00000013 DEPL                        1  0.00000E+00  2.59891E+00  5.54128E-01  1.10223E-01  8.95833E-01  3.91844E-04 -1.44425E-03  8.96154E-03 -            -            -           
Displacements    N1962    00000013 DEPL                        1  0.00000E+00  2.65436E+00  5.62262E-01  5.53779E-02  8.95833E-01  4.74206E-04 -1.92362E-03  8.58372E-03 -            -            -           
Displacements    N1963    00000013 DEPL                        1  0.00000E+00  2.74206E+00  6.29113E-01  0.00000E+00  8.83333E-01  1.03528E-03 -2.31856E-03  7.97090E-03 -            -            -           
Displacements    N1964    00000013 DEPL                        1  0.00000E+00  2.80380E+00  6.26081E-01 -6.16636E-02  8.83333E-01  9.53796E-04 -2.83894E-03  7.63309E-03 -            -            -           
Displacements    N1965    00000013 DEPL                        1  0.00000E+00  2.89150E+00  5.64985E-01  0.00000E+00  8.95833E-01  4.79241E-04 -2.38944E-03  8.23742E-03 -            -            -           
Displacements    N1966    00000013 DEPL                        1  0.00000E+00  2.94695E+00  5.62262E-01 -5.53779E-02  8.95833E-01  4.19525E-04 -2.83834E-03  7.91431E-03 -            -            -           
Displacements    N1967    00000013 DEPL                        1  0.00000E+00  3.03465E+00  6.17024E-01 -1.22734E-01  8.83333E-01  8.11476E-04 -3.32770E-03  7.32135E-03 -            -            -           
Displacements    N1968    00000013 DEPL                        1  0.00000E+00  3.09639E+00  6.02021E-01 -1.82621E-01  8.83333E-01  6.23506E-04 -3.78411E-03  7.04680E-03 -            -            -           
Displacements    N1969    00000013 DEPL                        1  0.00000E+00  3.18409E+00  5.54128E-01 -1.10223E-01  8.95833E-01  3.03000E-04 -3.26637E-03  7.61485E-03 -            -            -           
Displacements    N1970    00000013 DEPL                        1  0.00000E+00  3.23953E+00  5.40654E-01 -1.64006E-01  8.95833E-01  1.37501E-04 -3.66252E-03  7.34370E-03 -            -            -           
Displacements    N1971    00000013 DEPL                        1  0.00000E+00  3.29498E+00  5.21978E-01 -2.16210E-01  8.95833E-01 -5.52824E-05 -4.04141E-03  7.10580E-03 -            -            -           
Displacements    N1972    00000013 DEPL                        1  0.00000E+00  3.35042E+00  4.98270E-01 -2.66331E-01  8.95833E-01 -2.83909E-04 -4.39190E-03  6.88034E-03 -            -            -           
Displacements    N1973    00000013 DEPL                        1  0.00000E+00  3.40587E+00  4.69767E-01 -3.13889E-01  8.95833E-01 -5.38353E-04 -4.71414E-03  6.69400E-03 -            -            -           
Displacements    N1974    00000013 DEPL                        1  0.00000E+00  3.46131E+00  4.36737E-01 -3.58421E-01  8.95833E-01 -8.05340E-04 -5.01461E-03  6.52207E-03 -            -            -           
Displacements    N1975    00000013 DEPL                        1  0.00000E+00  3.51676E+00  3.99504E-01 -3.99504E-01  8.95833E-01 -1.08819E-03 -5.28977E-03  6.38195E-03 -            -            -           
Displacements    N1976    00000013 DEPL                        1  0.00000E+00  3.57220E+00  3.58421E-01 -4.36737E-01  8.95833E-01 -1.36047E-03 -5.56468E-03  6.26878E-03 -            -            -           
Displacements    N1977    00000013 DEPL                        1  0.00000E+00  3.62765E+00  3.13889E-01 -4.69767E-01  8.95833E-01 -1.66229E-03 -5.81115E-03  6.16194E-03 -            -            -           
Displacements    N1978    00000013 DEPL                        1  0.00000E+00  3.68309E+00  2.66331E-01 -4.98270E-01  8.95833E-01 -1.96362E-03 -6.05923E-03  6.07923E-03 -            -            -           
Displacements    N1979    00000013 DEPL                        1  0.00000E+00  3.73854E+00  2.16210E-01 -5.21978E-01  8.95833E-01 -2.28021E-03 -6.28711E-03  6.01440E-03 -            -            -           
Displacements    N1980    00000013 DEPL                        1  0.00000E+00  3.79398E+00  1.64006E-01 -5.40654E-01  8.95833E-01 -2.60232E-03 -6.52409E-03  5.96889E-03 -            -            -           
Displacements    N1981    00000013 DEPL                        1  0.00000E+00  3.84943E+00  1.10223E-01 -5.54128E-01  8.95833E-01 -2.93197E-03 -6.77060E-03  5.93476E-03 -            -            -           
Displacements    N1982    00000013 DEPL                        1  0.00000E+00  3.90487E+00  5.53779E-02 -5.62262E-01  8.95833E-01 -3.27704E-03 -7.03269E-03  5.92051E-03 -            -            -           
Displacements    N1983    00000013 DEPL                        1  0.00000E+00  3.96032E+00  0.00000E+00 -5.64985E-01  8.95833E-01 -3.64500E-03 -7.30662E-03  5.92291E-03 -            -            -           
Displacements    N1984    00000013 DEPL                        1  0.00000E+00  4.01576E+00 -5.53779E-02 -5.62262E-01  8.95833E-01 -4.03263E-03 -7.58974E-03  5.94057E-03 -            -            -           
Displacements    N1985    00000013 DEPL                        1  0.00000E+00  4.07121E+00 -1.10223E-01 -5.54128E-01  8.95833E-01 -4.45772E-03 -7.87697E-03  5.96856E-03 -            -            -           
Displacements    N1986    00000013 DEPL                        1  0.00000E+00  4.12665E+00 -1.64006E-01 -5.40654E-01  8.95833E-01 -4.92012E-03 -8.16767E-03  6.01612E-03 -            -            -           
Displacements    N1987    00000013 DEPL                        1  0.00000E+00  4.34710E+00 -3.58421E-01 -4.36737E-01  8.95833E-01 -7.16488E-03 -9.06541E-03  6.39706E-03 -            -            -           
Displacements    N1988    00000013 DEPL                        1  0.00000E+00  4.41243E+00 -3.17739E-01 -3.87166E-01  8.83333E-01 -7.28234E-03 -8.31429E-03  6.50947E-03 -            -            -           
Displacements    N1989    00000013 DEPL                        1  0.00000E+00  4.49606E+00 -3.99504E-01 -3.99504E-01  8.95833E-01 -7.81276E-03 -9.19116E-03  6.54268E-03 -            -            -           
Displacements    N1990    00000013 DEPL                        1  0.00000E+00  4.56140E+00 -3.54159E-01 -3.54159E-01  8.83333E-01 -7.87100E-03 -8.40625E-03  6.65804E-03 -            -            -           
Displacements    N1991    00000013 DEPL                        1  0.00000E+00  4.64502E+00 -4.36737E-01 -3.58421E-01  8.95833E-01 -8.48742E-03 -9.26381E-03  6.70572E-03 -            -            -           
Displacements    N1992    00000013 DEPL                        1  0.00000E+00  4.71036E+00 -3.87166E-01 -3.17739E-01  8.83333E-01 -8.47205E-03 -8.44894E-03  6.81851E-03 -            -            -           
Displacements    N1993    00000013 DEPL                        1  0.00000E+00  4.79399E+00 -4.69767E-01 -3.13889E-01  8.95833E-01 -9.18347E-03 -9.27881E-03  6.90247E-03 -            -            -           
Displacements    N1994    00000013 DEPL                        1  0.00000E+00  4.85933E+00 -4.16447E-01 -2.78261E-01  8.83333E-01 -9.08404E-03 -8.43592E-03  7.00939E-03 -            -            -           
Displacements    N1995    00000013 DEPL                        1  0.00000E+00  4.94295E+00 -4.98270E-01 -2.66331E-01  8.95833E-01 -9.87951E-03 -9.20955E-03  7.11775E-03 -            -            -           
Displacements    N1996    00000013 DEPL                        1  0.00000E+00  5.00829E+00 -4.41714E-01 -2.36101E-01  8.83333E-01 -9.69608E-03 -8.37030E-03  7.21806E-03 -            -            -           
Displacements    N1997    00000013 DEPL                        1  0.00000E+00  5.09192E+00 -5.21978E-01 -2.16210E-01  8.95833E-01 -1.05822E-02 -9.07576E-03  7.35829E-03 -            -            -           
Displacements    N1998    00000013 DEPL                        1  0.00000E+00  5.15725E+00 -4.62731E-01 -1.91669E-01  8.83333E-01 -1.03013E-02 -8.24679E-03  7.45278E-03 -            -            -           
Displacements    N1999    00000013 DEPL                        1  0.00000E+00  5.24088E+00 -5.40654E-01 -1.64006E-01  8.95833E-01 -1.12571E-02 -8.86021E-03  7.62272E-03 -            -            -           
Displacements    N2000    00000013 DEPL                        1  0.00000E+00  5.30622E+00 -4.79288E-01 -1.45390E-01  8.83333E-01 -1.08892E-02 -8.05842E-03  7.69366E-03 -            -            -           
Displacements    N2001    00000013 DEPL                        1  0.00000E+00  5.38985E+00 -5.54128E-01 -1.10223E-01  8.95833E-01 -1.19051E-02 -8.57133E-03  7.92475E-03 -            -            -           
Displacements    N2002    00000013 DEPL                        1  0.00000E+00  5.45518E+00 -4.91232E-01 -9.77122E-02  8.83333E-01 -1.14414E-02 -7.80826E-03  7.97148E-03 -            -            -           
Displacements    N2003    00000013 DEPL                        1  0.00000E+00  5.53881E+00 -5.62262E-01 -5.53779E-02  8.95833E-01 -1.25041E-02 -8.20269E-03  8.24488E-03 -            -            -           
Displacements    N2004    00000013 DEPL                        1  0.00000E+00  5.60415E+00 -4.98443E-01 -4.90923E-02  8.83333E-01 -1.19495E-02 -7.50405E-03  8.27249E-03 -            -            -           
Displacements    N2008    00000013 DEPL                        1  0.00000E+00  5.74373E+00 -6.29113E-01  0.00000E+00  8.83333E-01 -1.36199E-02 -8.25215E-03  8.36727E-03 -            -            -           
Displacements    N2009    00000013 DEPL                        1  0.00000E+00  5.80547E+00 -6.26081E-01 -6.16636E-02  8.83333E-01 -1.30046E-02 -8.76743E-03  7.98904E-03 -            -            -           
Displacements    N2014    00000013 DEPL                        1  0.00000E+00  5.86721E+00 -6.17024E-01 -1.22734E-01  8.83333E-01 -1.23220E-02 -9.19723E-03  7.64627E-03 -            -            -           
Displacements    N2015    00000013 DEPL                        1  0.00000E+00  5.92895E+00 -6.02021E-01 -1.82621E-01  8.83333E-01 -1.15851E-02 -9.53587E-03  7.33653E-03 -            -            -           
Displacements    N2020    00000013 DEPL                        1  0.00000E+00  5.99069E+00 -5.81224E-01 -2.40751E-01  8.83333E-01 -1.08221E-02 -9.78133E-03  7.05737E-03 -            -            -           
Displacements    N2021    00000013 DEPL                        1  0.00000E+00  6.05242E+00 -5.54826E-01 -2.96561E-01  8.83333E-01 -1.00372E-02 -9.93404E-03  6.81295E-03 -            -            -           
Displacements    N2026    00000013 DEPL                        1  0.00000E+00  6.11416E+00 -5.23088E-01 -3.49516E-01  8.83333E-01 -9.25737E-03 -1.00074E-02  6.59101E-03 -            -            -           
Displacements    N2027    00000013 DEPL                        1  0.00000E+00  6.17590E+00 -4.86309E-01 -3.99103E-01  8.83333E-01 -8.48673E-03 -9.98538E-03  6.40178E-03 -            -            -           
Displacements    N2032    00000013 DEPL                        1  0.00000E+00  6.23764E+00 -4.44850E-01 -4.44850E-01  8.83333E-01 -7.74023E-03 -9.88762E-03  6.24633E-03 -            -            -           
Displacements    N2033    00000013 DEPL                        1  0.00000E+00  6.29938E+00 -3.99103E-01 -4.86309E-01  8.83333E-01 -7.02834E-03 -9.73652E-03  6.10092E-03 -            -            -           
Displacements    N2038    00000013 DEPL                        1  0.00000E+00  6.36111E+00 -3.49516E-01 -5.23088E-01  8.83333E-01 -6.36367E-03 -9.53624E-03  5.97565E-03 -            -            -           
Displacements    N2039    00000013 DEPL                        1  0.00000E+00  6.42285E+00 -2.96561E-01 -5.54826E-01  8.83333E-01 -5.73783E-03 -9.29230E-03  5.87373E-03 -            -            -           
Displacements    N2044    00000013 DEPL                        1  0.00000E+00  6.48459E+00 -2.40751E-01 -5.81224E-01  8.83333E-01 -5.15728E-03 -9.00530E-03  5.80008E-03 -            -            -           
Displacements    N2045    00000013 DEPL                        1  0.00000E+00  6.54633E+00 -1.82621E-01 -6.02021E-01  8.83333E-01 -4.62575E-03 -8.68654E-03  5.73444E-03 -            -            -           
Displacements    N2050    00000013 DEPL                        1  0.00000E+00  6.60807E+00 -1.22734E-01 -6.17024E-01  8.83333E-01 -4.14580E-03 -8.35845E-03  5.69899E-03 -            -            -           
Displacements    N2051    00000013 DEPL                        1  0.00000E+00  6.66980E+00 -6.16636E-02 -6.26081E-01  8.83333E-01 -3.71268E-03 -8.03364E-03  5.66843E-03 -            -            -           
Displacements    N2056    00000013 DEPL                        1  0.00000E+00  6.73154E+00  0.00000E+00 -6.29113E-01  8.83333E-01 -3.32104E-03 -7.71190E-03  5.65504E-03 -            -            -           
Displacements    N2057    00000013 DEPL                        1  0.00000E+00  6.79328E+00  6.16636E-02 -6.26081E-01  8.83333E-01 -2.96337E-03 -7.41144E-03  5.65252E-03 -            -            -           
Displacements    N2062    00000013 DEPL                        1  0.00000E+00  6.85502E+00  1.22734E-01 -6.17024E-01  8.83333E-01 -2.62464E-03 -7.13045E-03  5.67432E-03 -            -            -           
Displacements    N2063    00000013 DEPL                        1  0.00000E+00  6.91676E+00  1.82621E-01 -6.02021E-01  8.83333E-01 -2.29987E-03 -6.85821E-03  5.69475E-03 -            -            -           
Displacements    N2068    00000013 DEPL                        1  0.00000E+00  6.97849E+00  2.40751E-01 -5.81224E-01  8.83333E-01 -1.97407E-03 -6.60597E-03  5.73947E-03 -            -            -           
Displacements    N2069    00000013 DEPL                        1  0.00000E+00  7.04023E+00  2.96561E-01 -5.54826E-01  8.83333E-01 -1.66293E-03 -6.36151E-03  5.79263E-03 -            -            -           
Displacements    N2074    00000013 DEPL                        1  0.00000E+00  7.10197E+00  3.49516E-01 -5.23088E-01  8.83333E-01 -1.34317E-03 -6.10850E-03  5.87396E-03 -            -            -           
Displacements    N2075    00000013 DEPL                        1  0.00000E+00  7.16371E+00  3.99103E-01 -4.86309E-01  8.83333E-01 -1.03297E-03 -5.84511E-03  5.97213E-03 -            -            -           
Displacements    N2080    00000013 DEPL                        1  0.00000E+00  7.22545E+00  4.44850E-01 -4.44850E-01  8.83333E-01 -7.38188E-04 -5.55797E-03  6.08249E-03 -            -            -           
Displacements    N2081    00000013 DEPL                        1  0.00000E+00  7.28718E+00  4.86309E-01 -3.99103E-01  8.83333E-01 -4.41529E-04 -5.25782E-03  6.22772E-03 -            -            -           
Displacements    N2086    00000013 DEPL                        1  0.00000E+00  7.34892E+00  5.23088E-01 -3.49516E-01  8.83333E-01 -1.42651E-04 -4.93725E-03  6.39603E-03 -            -            -           
Displacements    N2087    00000013 DEPL                        1  0.00000E+00  7.41066E+00  5.54826E-01 -2.96561E-01  8.83333E-01  1.36939E-04 -4.58510E-03  6.57970E-03 -            -            -           
Displacements    N2088    00000013 DEPL                        1  0.00000E+00  7.47240E+00  5.81224E-01 -2.40751E-01  8.83333E-01  3.95641E-04 -4.20723E-03  6.79897E-03 -            -            -           
Displacements    N2093    00000013 DEPL                        1  0.00000E+00  8.71700E+00 -6.26081E-01  6.16636E-02  8.83333E-01 -1.41489E-02 -7.65861E-03  8.78084E-03 -            -            -           
Displacements    N2094    00000013 DEPL                        1  0.00000E+00  8.80470E+00 -5.64985E-01  0.00000E+00  8.95833E-01 -1.30375E-02 -7.76522E-03  8.60246E-03 -            -            -           
Displacements    N2095    00000013 DEPL                        1  0.00000E+00  8.87004E+00 -5.00856E-01  0.00000E+00  8.83333E-01 -1.24055E-02 -7.14077E-03  8.58861E-03 -            -            -           
Displacements    N2096    00000013 DEPL                        1  0.00000E+00  8.95367E+00 -5.62262E-01  5.53779E-02  8.95833E-01 -1.35004E-02 -7.25980E-03  8.96703E-03 -            -            -           
Displacements    N2097    00000013 DEPL                        1  0.00000E+00  9.01900E+00 -4.98443E-01  4.90923E-02  8.83333E-01 -1.27956E-02 -6.72515E-03  8.92006E-03 -            -            -           
Displacements    N2098    00000013 DEPL                        1  0.00000E+00  9.15859E+00 -6.17024E-01  1.22734E-01  8.83333E-01 -1.45789E-02 -6.99632E-03  9.22152E-03 -            -            -           
Displacements    N2099    00000013 DEPL                        1  0.00000E+00  9.22033E+00 -6.02021E-01  1.82621E-01  8.83333E-01 -1.49012E-02 -6.28212E-03  9.70662E-03 -            -            -           
Displacements    N2100    00000013 DEPL                        1  0.00000E+00  9.30803E+00 -5.54128E-01  1.10223E-01  8.95833E-01 -1.38736E-02 -6.70907E-03  9.38290E-03 -            -            -           
Displacements    N2101    00000013 DEPL                        1  0.00000E+00  9.37336E+00 -4.91232E-01  9.77122E-02  8.83333E-01 -1.31032E-02 -6.26839E-03  9.28567E-03 -            -            -           
Displacements    N2102    00000013 DEPL                        1  0.00000E+00  9.45699E+00 -5.40654E-01  1.64006E-01  8.95833E-01 -1.41451E-02 -6.11203E-03  9.80520E-03 -            -            -           
Displacements    N2103    00000013 DEPL                        1  0.00000E+00  9.52233E+00 -4.79288E-01  1.45390E-01  8.83333E-01 -1.33435E-02 -5.76739E-03  9.64506E-03 -            -            -           
Displacements    N2104    00000013 DEPL                        1  0.00000E+00  9.66191E+00 -5.81224E-01  2.40751E-01  8.83333E-01 -1.51083E-02 -5.52587E-03  1.01930E-02 -            -            -           
Displacements    N2105    00000013 DEPL                        1  0.00000E+00  9.72365E+00 -5.54826E-01  2.96561E-01  8.83333E-01 -1.51920E-02 -4.75385E-03  1.07248E-02 -            -            -           
Displacements    N2106    00000013 DEPL                        1  0.00000E+00  9.81135E+00 -5.21978E-01  2.16210E-01  8.95833E-01 -1.43225E-02 -5.47304E-03  1.02573E-02 -            -            -           
Displacements    N2107    00000013 DEPL                        1  0.00000E+00  9.87669E+00 -4.62731E-01  1.91669E-01  8.83333E-01 -1.34787E-02 -5.24989E-03  1.00394E-02 -            -            -           
Displacements    N2108    00000013 DEPL                        1  0.00000E+00  9.96032E+00 -4.98270E-01  2.66331E-01  8.95833E-01 -1.43841E-02 -4.81388E-03  1.07206E-02 -            -            -           
Displacements    N2109    00000013 DEPL                        1  0.00000E+00  1.00257E+01 -4.41714E-01  2.36101E-01  8.83333E-01 -1.35359E-02 -4.70632E-03  1.04187E-02 -            -            -           
Displacements    N2110    00000013 DEPL                        1  0.00000E+00  1.01652E+01 -5.23088E-01  3.49516E-01  8.83333E-01 -1.51524E-02 -3.96244E-03  1.12530E-02 -            -            -           
Displacements    N2111    00000013 DEPL                        1  0.00000E+00  1.02270E+01 -4.86309E-01  3.99103E-01  8.83333E-01 -1.49840E-02 -3.19108E-03  1.18037E-02 -            -            -           
Displacements    N2112    00000013 DEPL                        1  0.00000E+00  1.03147E+01 -4.69767E-01  3.13889E-01  8.95833E-01 -1.43370E-02 -4.15244E-03  1.11916E-02 -            -            -           
Displacements    N2113    00000013 DEPL                        1  0.00000E+00  1.03800E+01 -4.16447E-01  2.78261E-01  8.83333E-01 -1.34884E-02 -4.16802E-03  1.08254E-02 -            -            -           
Displacements    N2114    00000013 DEPL                        1  0.00000E+00  1.04636E+01 -4.36737E-01  3.58421E-01  8.95833E-01 -1.41799E-02 -3.50587E-03  1.16639E-02 -            -            -           
Displacements    N2115    00000013 DEPL                        1  0.00000E+00  1.05290E+01 -3.87166E-01  3.17739E-01  8.83333E-01 -1.33437E-02 -3.60422E-03  1.12252E-02 -            -            -           
Displacements    N2116    00000013 DEPL                        1  0.00000E+00  1.06686E+01 -4.44850E-01  4.44850E-01  8.83333E-01 -1.47063E-02 -2.41449E-03  1.23430E-02 -            -            -           
Displacements    N2117    00000013 DEPL                        1  0.00000E+00  1.07303E+01 -3.99103E-01  4.86309E-01  8.83333E-01 -1.43039E-02 -1.67663E-03  1.28618E-02 -            -            -           
Displacements    N2118    00000013 DEPL                        1  0.00000E+00  1.08180E+01 -3.99504E-01  3.99504E-01  8.95833E-01 -1.39250E-02 -2.84225E-03  1.21293E-02 -            -            -           
Displacements    N2119    00000013 DEPL                        1  0.00000E+00  1.08833E+01 -3.54159E-01  3.54159E-01  8.83333E-01 -1.31131E-02 -3.05323E-03  1.16078E-02 -            -            -           
Displacements    N2120    00000013 DEPL                        1  0.00000E+00  1.09670E+01 -3.58421E-01  4.36737E-01  8.95833E-01 -1.35482E-02 -2.21181E-03  1.25811E-02 -            -            -           
Displacements    N2121    00000013 DEPL                        1  0.00000E+00  1.10323E+01 -3.17739E-01  3.87166E-01  8.83333E-01 -1.27815E-02 -2.51827E-03  1.19907E-02 -            -            -           
Displacements    N2122    00000013 DEPL                        1  0.00000E+00  1.11719E+01 -3.49516E-01  5.23088E-01  8.83333E-01 -1.38021E-02 -9.60011E-04  1.33573E-02 -            -            -           
Displacements    N2123    00000013 DEPL                        1  0.00000E+00  1.12336E+01 -2.96561E-01  5.54826E-01  8.83333E-01 -1.31932E-02 -2.82073E-04  1.37936E-02 -            -            -           
Displacements    N2124    00000013 DEPL                        1  0.00000E+00  1.13213E+01 -3.13889E-01  4.69767E-01  8.95833E-01 -1.30631E-02 -1.60974E-03  1.30094E-02 -            -            -           
Displacements    N2125    00000013 DEPL                        1  0.00000E+00  1.13867E+01 -2.78261E-01  4.16447E-01  8.83333E-01 -1.23590E-02 -1.99515E-03  1.23458E-02 -            -            -           
Displacements    N2126    00000013 DEPL                        1  0.00000E+00  1.14703E+01 -2.66331E-01  4.98270E-01  8.95833E-01 -1.25118E-02 -1.00696E-03  1.33929E-02 -            -            -           
Displacements    N2127    00000013 DEPL                        1  0.00000E+00  1.15356E+01 -2.36101E-01  4.41714E-01  8.83333E-01 -1.18596E-02 -1.49438E-03  1.26643E-02 -            -            -           
Displacements    N2128    00000013 DEPL                        1  0.00000E+00  1.16752E+01 -2.40751E-01  5.81224E-01  8.83333E-01 -1.24753E-02  3.46150E-04  1.41550E-02 -            -            -           
Displacements    N2129    00000013 DEPL                        1  0.00000E+00  1.17369E+01 -1.82621E-01  6.02021E-01  8.83333E-01 -1.16788E-02  9.07827E-04  1.44470E-02 -            -            -           
Displacements    N2130    00000013 DEPL                        1  0.00000E+00  1.18246E+01 -2.16210E-01  5.21978E-01  8.95833E-01 -1.18615E-02 -4.67402E-04  1.37042E-02 -            -            -           
